Historic,Classification Key,Disaster Group,Disaster Subgroup,Disaster Type,Disaster Subtype,Country,Subregion,Region,Location,OFDA/BHA Response,Appeal,Declaration,AID Contribution ('000 US$),Magnitude,Magnitude Scale,Start Year,Start Month,End Year,End Month,Total Deaths,No. Injured,No. Affected,No. Homeless,Total Affected,Total Damage ('000 US$),Admin Units,Admin Cities,Latitude,Longitude,Is_Deadly,Severity_Level,Predicted_Is_Deadly,Predicted_Severity_Level
No,nat-hyd-flo-flo,Natural,Meteorological,Extreme temperature,Heat wave,Saudi Arabia,Western Asia,Asia,"Makkah, Madinah, Asir, Jizan, Najran, Baha",No,No,No,880497.0,1.964364155948477,°C,2016,10,2016,10,6.0,8.0,90.0,3.0,148.0,1593893.0,"[{""adm1_code"":2624,""adm1_name"":""Eastern Province""}]",['Eastern Province'],22.973773770179942,46.405821537798445,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Biological,Flood,Heat wave,Saudi Arabia,Western Asia,Asia,Makkah,No,No,No,2600479.0,3.5211625533673736,Km2,2022,9,2022,9,3.0,13.0,104.0,3.0,158.0,2614700.0,"[{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Hail', 'Madinah', 'Makkah', 'Tabuk']",26.04187202935853,35.850281204313006,1,High,1,High
No,nat-hyd-flo-flo,Natural,Meteorological,Storm,Viral disease,Saudi Arabia,Western Asia,Asia,Madinah,No,No,No,2761623.0,6.576073416954693,Kph,2021,2,2021,3,3.0,11.0,113.0,2.0,149.0,1239726.0,"[{""adm1_code"":2628,""adm1_name"":""Madinah""}]",['Madinah'],29.3540059668925,35.133437168271975,1,High,0,High
No,nat-hyd-flo-flo,Natural,Meteorological,Extreme temperature,Bacterial disease,Saudi Arabia,Western Asia,Asia,"Asir, Makkah",No,No,No,1496911.0,8.393816468508906,°C,2008,7,2008,12,2.0,9.0,90.0,1.0,165.0,4747455.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""}]",['Asir'],28.7038871846978,36.98018415088115,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Extreme temperature,Riverine flood,Saudi Arabia,Western Asia,Asia,Taif,No,No,No,4752816.0,6.896037385778175,°C,2003,10,2003,12,3.0,7.0,99.0,2.0,152.0,1428272.0,"[{""adm1_code"":2627,""adm1_name"":""Jizan""}]",['Jizan'],30.15484745984461,44.75014307745224,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Epidemic,Heat wave,Saudi Arabia,Western Asia,Asia,Jeddah,No,No,No,3011043.0,2.4835417951058893,Vaccinated,2022,2,2022,12,3.0,10.0,100.0,2.0,166.0,87570.0,"[{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Hail', 'Madinah', 'Makkah', 'Tabuk']",17.57081678683295,38.505895668222045,1,Low,1,Low
No,nat-hyd-flo-flo,Natural,Meteorological,Epidemic,Viral disease,Saudi Arabia,Western Asia,Asia,"Asir, Baha, Hail, Jizan, Madinah, Makkah, Tabuk",No,No,No,3994177.0,5.165575800664502,Vaccinated,1965,2,1965,9,7.0,10.0,86.0,3.0,159.0,4239766.0,"[{""adm1_code"":2634,""adm1_name"":""Tabuk""}]",['Tabuk'],24.43342295625004,45.51194333950418,1,High,1,High
No,nat-hyd-flo-flo,Natural,Hydrological,Epidemic,Flood (General),Saudi Arabia,Western Asia,Asia,Northwest Region,No,No,No,473503.0,6.054041816182198,Vaccinated,2000,1,2000,10,5.0,7.0,93.0,2.0,148.0,2336047.0,"[{""adm1_code"":2631,""adm1_name"":""Northern Frontier""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Northern Frontier', 'Riyad']",24.44559225279635,45.29344146224189,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Flood,Blizzard/Winter storm,Saudi Arabia,Western Asia,Asia,Jizan,No,No,No,1382622.0,3.2611744535618765,Km2,1982,4,1982,10,9.0,7.0,93.0,1.0,129.0,924441.0,"[{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Hail', 'Madinah', 'Makkah', 'Tabuk']",27.98233032818573,39.69739750970109,1,Medium,1,Medium
Yes,nat-hyd-flo-flo,Natural,Meteorological,Storm,Viral disease,Saudi Arabia,Western Asia,Asia,Makkah,No,No,No,2631748.0,8.286294350852788,Kph,1988,7,1988,11,3.0,10.0,113.0,1.0,164.0,2570131.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Asir', 'Baha', 'Jizan', 'Madinah', 'Makkah', 'Riyad']",30.66033932846088,36.07354565082951,1,High,0,High
No,nat-hyd-flo-flo,Natural,Biological,Flood,Bacterial disease,Saudi Arabia,Western Asia,Asia,Jizan,No,No,No,4799605.0,8.560098657943353,Km2,2002,2,2002,5,2.0,8.0,89.0,3.0,177.0,3355234.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2629,""adm1_name"":""Makkah""}]","['Asir', 'Makkah']",31.106120667556404,47.35966025177505,1,High,1,High
No,nat-hyd-flo-flo,Natural,Meteorological,Epidemic,Blizzard/Winter storm,Saudi Arabia,Western Asia,Asia,"Jizan, Riyadh, Makkah, Madinah, Baha, Asir",No,No,No,1455005.0,7.021982394250782,Vaccinated,2007,5,2007,10,2.0,8.0,96.0,1.0,149.0,3245279.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2629,""adm1_name"":""Makkah""}]","['Asir', 'Makkah']",18.8783415905886,41.97404386195733,1,High,1,High
No,nat-hyd-flo-flo,Natural,Hydrological,Flood,Viral disease,Saudi Arabia,Western Asia,Asia,Southern Region,No,No,No,3759235.0,3.6983602336411447,Km2,2014,4,2014,6,5.0,8.0,89.0,3.0,168.0,3443343.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Asir', 'Baha', 'Jizan', 'Madinah', 'Makkah', 'Najran']",27.982929301093225,47.32827344154156,1,High,1,High
No,nat-hyd-flo-flo,Natural,Meteorological,Flood,Flood (General),Saudi Arabia,Western Asia,Asia,Tabuk,No,No,No,1952417.0,8.274695343833653,Km2,1995,4,1995,11,6.0,6.0,93.0,4.0,127.0,3465038.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Asir', 'Baha', 'Hail', 'Jizan', 'Madinah', 'Makkah', 'Tabuk']",29.81812810695829,45.875880969107655,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Biological,Epidemic,Heat wave,Saudi Arabia,Western Asia,Asia,"Riyadh, Northern Borders",No,No,No,3515185.0,1.499931710130931,Vaccinated,1977,7,1977,9,2.0,6.0,95.0,5.0,123.0,2973799.0,"[{""adm1_code"":2628,""adm1_name"":""Madinah""}]",['Madinah'],30.929194669437265,40.361719321489055,1,High,1,Medium
No,nat-hyd-flo-flo,Natural,Biological,Flood,Heat wave,Saudi Arabia,Western Asia,Asia,Southern Region,No,No,No,1415130.0,5.938613093557747,Km2,2017,2,2017,3,7.0,16.0,99.0,2.0,145.0,3098985.0,"[{""adm1_code"":2629,""adm1_name"":""Makkah""}]",['Makkah'],26.68282388194379,41.00208207724981,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Epidemic,Viral disease,Saudi Arabia,Western Asia,Asia,Madinah,No,No,No,4812727.0,7.2907180210574705,Vaccinated,2012,2,2012,7,7.0,12.0,93.0,6.0,131.0,3519549.0,"[{""adm1_code"":2627,""adm1_name"":""Jizan""}]",['Jizan'],28.098331426503805,49.84545875208226,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Biological,Flood,Blizzard/Winter storm,Saudi Arabia,Western Asia,Asia,"Makkah, Madinah, Asir, Jizan, Najran, Baha",No,No,No,4023585.0,8.826610482652118,Km2,1995,3,1995,6,4.0,10.0,107.0,6.0,151.0,1828087.0,"[{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Hail', 'Madinah', 'Makkah', 'Tabuk']",18.98078177016428,36.987140727654165,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Biological,Storm,Viral disease,Saudi Arabia,Western Asia,Asia,Najran,No,No,No,4205521.0,2.3070225285817445,Kph,1999,2,1999,5,4.0,14.0,110.0,1.0,138.0,673831.0,"[{""adm1_code"":2626,""adm1_name"":""Jawf""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Jawf', 'Madinah', 'Makkah', 'Tabuk']",23.862821151736703,46.41747093620923,1,Medium,0,Medium
Yes,nat-hyd-flo-flo,Natural,Biological,Epidemic,Heat wave,Saudi Arabia,Western Asia,Asia,"Taif, Asir, Jizan, Najran",No,No,No,2623348.0,4.923880957323392,Vaccinated,2000,8,2000,8,5.0,9.0,82.0,1.0,152.0,2700019.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Asir', 'Baha', 'Jizan', 'Madinah', 'Makkah', 'Riyad']",21.96167633570842,44.72519742279458,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Biological,Epidemic,Severe weather,Saudi Arabia,Western Asia,Asia,"Asir, Makkah",No,No,No,970000.0,6.42197591576748,Vaccinated,1974,11,1974,12,6.0,14.0,101.0,1.0,164.0,3848440.0,"[{""adm1_code"":2634,""adm1_name"":""Tabuk""}]",['Tabuk'],28.895552354857124,41.33079181542339,1,High,1,High
No,nat-hyd-flo-flo,Natural,Biological,Epidemic,Riverine flood,Saudi Arabia,Western Asia,Asia,Jeddah,No,No,No,1165991.0,2.451577577995724,Vaccinated,2011,3,2011,10,5.0,9.0,89.0,1.0,147.0,4166204.0,"[{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Jizan', 'Makkah', 'Najran']",28.693836939359898,40.45461622470488,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Flood,Riverine flood,Saudi Arabia,Western Asia,Asia,"Makkah, Madinah, Asir, Jizan, Najran, Baha",No,No,No,179882.0,1.3873315906375012,Km2,1987,10,1987,12,5.0,10.0,106.0,3.0,159.0,214384.0,"[{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Jizan', 'Makkah', 'Najran']",19.717635920627004,41.29348287438353,1,Medium,1,Medium
No,nat-hyd-flo-flo,Natural,Meteorological,Flood,Heat wave,Saudi Arabia,Western Asia,Asia,"Asir, Makkah",No,No,No,2499589.0,4.588887644072259,Km2,2013,2,2013,3,3.0,9.0,92.0,5.0,127.0,3941075.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Asir', 'Makkah', 'Najran', 'Riyad']",24.53977558863607,46.37114378421886,1,High,1,High
No,nat-hyd-flo-flo,Natural,Biological,Storm,Flash flood,Saudi Arabia,Western Asia,Asia,"Asir, Baha, Hail, Jizan, Madinah, Makkah, Tabuk",No,No,No,1533533.0,5.250075359337725,Kph,1983,5,1983,6,6.0,10.0,106.0,5.0,152.0,4392181.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Asir', 'Makkah', 'Najran', 'Riyad']",21.3965044434061,48.780216527857874,1,High,0,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Extreme temperature,Flood (General),Saudi Arabia,Western Asia,Asia,Makkah,No,No,No,918127.0,6.946541556666218,°C,2018,11,2018,11,6.0,6.0,88.0,1.0,159.0,1180745.0,"[{""adm1_code"":2627,""adm1_name"":""Jizan""}]",['Jizan'],16.016067857392652,42.72411156520035,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Extreme temperature,Viral disease,Saudi Arabia,Western Asia,Asia,"Makkah, Madinah, Asir, Jizan, Najran, Baha",No,No,No,1843220.0,6.107977838048235,°C,2000,1,2000,10,5.0,10.0,102.0,3.0,162.0,1768912.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Asir', 'Jizan', 'Makkah', 'Najran']",21.10932808879277,40.35449939849659,1,High,1,High
No,nat-hyd-flo-flo,Natural,Meteorological,Storm,Severe weather,Saudi Arabia,Western Asia,Asia,"Riyadh, Northern Borders",No,No,No,149865.0,3.940247249403491,Kph,1994,4,1994,7,6.0,14.0,88.0,5.0,145.0,572128.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Asir', 'Baha', 'Jizan', 'Madinah', 'Makkah', 'Najran']",20.94296639280835,47.44220713420226,1,Medium,0,Medium
No,nat-hyd-flo-flo,Natural,Hydrological,Epidemic,Severe weather,Saudi Arabia,Western Asia,Asia,Southern Region,No,No,No,1467414.0,7.208108443171395,Vaccinated,1982,11,1982,11,9.0,9.0,102.0,6.0,153.0,4632662.0,"[{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Hail', 'Madinah', 'Makkah', 'Tabuk']",27.93120796237425,37.48079433567505,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Biological,Flood,Flash flood,Saudi Arabia,Western Asia,Asia,Jizan,No,No,No,2600479.0,4.3838055904827575,Km2,1995,12,1995,12,9.0,9.0,89.0,6.0,138.0,2614700.0,"[{""adm1_code"":2626,""adm1_name"":""Jawf""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Jawf', 'Madinah', 'Makkah', 'Tabuk']",27.188671204014287,43.92638003009501,1,High,1,High
No,nat-hyd-flo-flo,Natural,Hydrological,Flood,Bacterial disease,Saudi Arabia,Western Asia,Asia,"Jeddah, Makkah",No,No,No,1123595.0,5.219183719321327,Km2,1987,4,1987,8,5.0,8.0,97.0,5.0,176.0,2094678.0,"[{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Jizan', 'Makkah', 'Najran']",29.467052635097865,43.48891489608896,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Flood,Blizzard/Winter storm,Saudi Arabia,Western Asia,Asia,Najran,No,No,No,1314546.0,2.2037040932529424,Km2,1985,8,1985,12,1.0,9.0,99.0,3.0,133.0,4556201.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""}]",['Asir'],26.341550244751005,35.51211675170687,1,High,1,High
No,nat-hyd-flo-flo,Natural,Biological,Storm,Heat wave,Saudi Arabia,Western Asia,Asia,"Makkah, Asir, Najran, Riyadh",No,No,No,2631748.0,1.3735110103102368,Kph,1999,7,1999,10,2.0,9.0,91.0,3.0,140.0,2570131.0,"[{""adm1_code"":2628,""adm1_name"":""Madinah""}]",['Madinah'],26.441128779742463,49.0808642776442,1,High,0,High
No,nat-hyd-flo-flo,Natural,Meteorological,Epidemic,Heat wave,Saudi Arabia,Western Asia,Asia,"Makkah, Jeddah, Taif, Madinah, Tabuk, Al-Jouf",No,No,No,2623348.0,4.099923908382272,Vaccinated,1971,12,1971,12,3.0,8.0,82.0,5.0,148.0,2700019.0,"[{""adm1_code"":2626,""adm1_name"":""Jawf""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Jawf', 'Madinah', 'Makkah', 'Tabuk']",24.141159248831045,35.772197085395526,1,High,1,High
No,nat-hyd-flo-flo,Natural,Biological,Epidemic,Riverine flood,Saudi Arabia,Western Asia,Asia,Makkah,No,No,No,2201416.0,7.072123893939735,Vaccinated,2017,9,2017,9,5.0,7.0,98.0,0.0,145.0,3426198.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2629,""adm1_name"":""Makkah""}]","['Asir', 'Baha', 'Makkah']",23.194820975376143,39.23535016420175,1,High,1,High
No,nat-hyd-flo-flo,Natural,Hydrological,Flood,Heat wave,Saudi Arabia,Western Asia,Asia,"Makkah, Najran, Jizan",No,No,No,2912968.0,6.374074893373491,Km2,2004,8,2004,10,6.0,9.0,101.0,6.0,133.0,1213815.0,"[{""adm1_code"":2629,""adm1_name"":""Makkah""}]",['Makkah'],23.86482031611952,40.63644674660115,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Storm,Bacterial disease,Saudi Arabia,Western Asia,Asia,Jizan,No,No,No,2471205.0,7.465526066271162,Kph,2002,12,2002,12,7.0,7.0,97.0,3.0,134.0,4060302.0,"[{""adm1_code"":2626,""adm1_name"":""Jawf""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Jawf', 'Madinah', 'Makkah', 'Tabuk']",16.741364866813747,41.415854363346725,1,High,1,High
No,nat-hyd-flo-flo,Natural,Meteorological,Flood,Heat wave,Saudi Arabia,Western Asia,Asia,Makkah,No,No,No,4834864.0,4.130343033058993,Km2,1990,7,1990,10,4.0,12.0,104.0,3.0,167.0,2362621.0,"[{""adm1_code"":2628,""adm1_name"":""Madinah""}]",['Madinah'],24.42247361673733,44.211061437594005,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Extreme temperature,Heat wave,Saudi Arabia,Western Asia,Asia,Makkah,No,No,No,2826948.0,2.3662978043963463,°C,2000,12,2000,12,3.0,13.0,88.0,0.0,139.0,4470752.0,"[{""adm1_code"":2631,""adm1_name"":""Northern Frontier""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Northern Frontier', 'Riyad']",24.928432625632496,48.986544791951,1,High,1,High
No,nat-hyd-flo-flo,Natural,Biological,Storm,Flood (General),Saudi Arabia,Western Asia,Asia,Makkah,No,No,No,1125293.0,6.54516380476432,Kph,1976,8,1976,12,9.0,8.0,89.0,1.0,161.0,151671.0,"[{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Jizan', 'Makkah', 'Najran']",23.97273763162384,46.90587868855761,1,Medium,0,Medium
Yes,nat-hyd-flo-flo,Natural,Biological,Storm,Riverine flood,Saudi Arabia,Western Asia,Asia,Asir,No,No,No,3119975.0,3.078083377142708,Kph,1962,3,1962,8,5.0,9.0,96.0,3.0,138.0,4434997.0,"[{""adm1_code"":2626,""adm1_name"":""Jawf""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Jawf', 'Madinah', 'Makkah', 'Tabuk']",19.18284921709048,40.73386275981856,1,High,0,High
No,nat-hyd-flo-flo,Natural,Hydrological,Epidemic,Flash flood,Saudi Arabia,Western Asia,Asia,"Riyadh, Northern Borders",No,No,No,2479179.0,1.2815695554658006,Vaccinated,2012,4,2012,10,6.0,11.0,102.0,3.0,157.0,1568725.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""}]",['Asir'],20.672333239812144,39.660089650616655,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Biological,Flood,Flash flood,Saudi Arabia,Western Asia,Asia,"Makkah, Jeddah, Taif, Madinah, Tabuk, Al-Jouf",No,No,No,4821990.0,8.76806641547871,Km2,2007,3,2007,8,5.0,10.0,101.0,4.0,138.0,2635987.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Asir', 'Baha', 'Hail', 'Jizan', 'Madinah', 'Makkah', 'Tabuk']",20.35163295512356,49.91199612058843,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Epidemic,Flood (General),Saudi Arabia,Western Asia,Asia,Northwest Region,No,No,No,3157527.0,7.6703238196822845,Vaccinated,2018,9,2018,12,6.0,10.0,99.0,5.0,147.0,2465621.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Asir', 'Baha', 'Hail', 'Jizan', 'Madinah', 'Makkah', 'Tabuk']",26.04965403259576,41.23044632040912,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Storm,Flash flood,Saudi Arabia,Western Asia,Asia,"Makkah, Asir, Najran, Riyadh",No,No,No,3994434.0,8.579395413812215,Kph,1980,6,1980,9,6.0,8.0,100.0,2.0,160.0,90420.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Asir', 'Baha', 'Jizan', 'Madinah', 'Makkah', 'Najran']",28.59608460065275,37.24499895521557,1,Low,0,Low
Yes,nat-hyd-flo-flo,Natural,Meteorological,Storm,Blizzard/Winter storm,Saudi Arabia,Western Asia,Asia,"Asir, Baha, Taif",No,No,No,3292351.0,3.613075097810471,Kph,1988,7,1988,11,3.0,10.0,93.0,2.0,146.0,2135916.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Asir', 'Baha', 'Jizan', 'Madinah', 'Makkah', 'Riyad']",20.07262199822324,38.750865722589474,1,High,0,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Storm,Severe weather,Saudi Arabia,Western Asia,Asia,Asir,No,No,No,1036244.0,4.700724620335803,Kph,1997,6,1997,7,5.0,6.0,117.0,2.0,171.0,1403853.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Asir', 'Makkah', 'Najran', 'Riyad']",31.3392469687031,39.50733097122674,1,High,0,High
No,nat-hyd-flo-flo,Natural,Meteorological,Storm,Severe weather,Saudi Arabia,Western Asia,Asia,Jeddah,No,No,No,2635100.0,8.77787092604742,Kph,2002,6,2002,8,4.0,16.0,101.0,1.0,156.0,3981797.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Asir', 'Baha', 'Jizan', 'Madinah', 'Makkah', 'Riyad']",25.9998802806954,36.083789187610336,1,High,0,High
No,nat-hyd-flo-flo,Natural,Hydrological,Flood,Blizzard/Winter storm,Saudi Arabia,Western Asia,Asia,"Madinah, Makkah, Hail, Tabuk",No,No,No,4480327.0,6.398816360835993,Km2,1997,8,1997,8,5.0,15.0,113.0,2.0,149.0,1030398.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Asir', 'Baha', 'Jizan', 'Madinah', 'Makkah', 'Najran']",28.024782266600752,48.02132644457128,1,High,1,High
No,nat-hyd-flo-flo,Natural,Hydrological,Flood,Blizzard/Winter storm,Saudi Arabia,Western Asia,Asia,Makkah,No,No,No,220610.0,4.033812063225455,Km2,1986,12,1986,12,4.0,10.0,94.0,6.0,144.0,4444132.0,"[{""adm1_code"":2628,""adm1_name"":""Madinah""}]",['Madinah'],30.801449081127096,41.05864623058624,1,High,1,High
No,nat-hyd-flo-flo,Natural,Meteorological,Epidemic,Bacterial disease,Saudi Arabia,Western Asia,Asia,Jizan,No,No,No,2623348.0,1.6082246189552265,Vaccinated,1980,2,1980,3,6.0,11.0,98.0,0.0,144.0,2700019.0,"[{""adm1_code"":2628,""adm1_name"":""Madinah""}]",['Madinah'],16.065003003060596,40.080623926223545,1,High,1,High
